age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
17-31, Private, Some-college, Married, Sales, White, Male,59-79, <=50K.
31-46, Private, 7th-8th, Separated, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, <=50K.
31-46, Self-Employed, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
17-31, Private, Bachelors, Married, Professional, Asian-Pac-Islander, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, Asian-Pac-Islander, Female,20-40, <=50K.
60-75, Other/Unknown, Some-college, Married, Other/Unknown, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,1-20, <=50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, Black, Male,20-40, >50K.
17-31, Private, Bachelors, Divorced, Service, White, Female,20-40, <=50K.
46-60, Self-Employed, Doctorate, Married, White-Collar, White, Female,20-40, >50K.
46-60, Private, HS-grad, Widowed, White-Collar, Black, Female,20-40, <=50K.
17-31, Private, 11th, Married, Blue-Collar, White, Male,79-99, >50K.
46-60, Private, 11th, Married, Service, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, 11th, Widowed, White-Collar, White, Female,20-40, <=50K.
60-75, Self-Employed, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
46-60, Private, Bachelors, Divorced, Professional, White, Female,40-59, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Government, Masters, Single, Professional, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
31-46, Other/Unknown, HS-grad, Single, Other/Unknown, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Separated, Blue-Collar, Asian-Pac-Islander, Male,59-79, <=50K.
31-46, Private, Bachelors, Married, White-Collar, Asian-Pac-Islander, Male,40-59, >50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,1-20, <=50K.
31-46, Private, Masters, Married, White-Collar, Asian-Pac-Islander, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, Assoc-acdm, Single, Service, White, Female,1-20, <=50K.
17-31, Private, 11th, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Female,20-40, >50K.
31-46, Private, 11th, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,20-40, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,59-79, <=50K.
17-31, Other/Unknown, Assoc-acdm, Single, Other/Unknown, White, Male,20-40, <=50K.
31-46, Government, 10th, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, 10th, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Some-college, Married, Professional, Asian-Pac-Islander, Male,20-40, <=50K.
46-60, Self-Employed, Prof-school, Married, Professional, White, Male,20-40, >50K.
46-60, Self-Employed, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
60-75, Private, 1st-4th, Married, Blue-Collar, Other, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Male,40-59, <=50K.
17-31, Private, Assoc-voc, Separated, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Separated, White-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, 11th, Single, Service, White, Female,40-59, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
60-75, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, Service, Other, Male,1-20, <=50K.
31-46, Private, Some-college, Married, White-Collar, Black, Female,20-40, >50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, Black, Female,1-20, <=50K.
60-75, Self-Employed, Masters, Married, Professional, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Blue-Collar, White, Male,40-59, >50K.
60-75, Other/Unknown, 10th, Married, Other/Unknown, White, Female,1-20, <=50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, White, Male,59-79, <=50K.
17-31, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Married, Sales, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, White, Male,59-79, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,1-20, <=50K.
31-46, Private, Doctorate, Married, Professional, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, Other, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
60-75, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, Masters, Married, Professional, White, Male,20-40, >50K.
31-46, Private, HS-grad, Single, White-Collar, White, Male,40-59, <=50K.
17-31, Government, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,40-59, <=50K.
17-31, Government, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,59-79, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, HS-grad, Married, Service, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,59-79, <=50K.
31-46, Self-Employed, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Government, 11th, Single, Service, White, Male,20-40, <=50K.
46-60, Government, Masters, Married, White-Collar, Black, Male,20-40, >50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Married, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,1-20, <=50K.
17-31, Government, Masters, Divorced, Professional, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Divorced, Sales, White, Male,40-59, <=50K.
31-46, Government, Masters, Single, Professional, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
60-75, Self-Employed, Some-college, Widowed, Blue-Collar, White, Female,59-79, <=50K.
31-46, Private, 7th-8th, Married, Service, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Sales, White, Female,1-20, <=50K.
46-60, Private, Some-college, Divorced, Sales, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, Black, Male,1-20, <=50K.
31-46, Private, Bachelors, Divorced, White-Collar, White, Male,40-59, >50K.
60-75, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Assoc-acdm, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 11th, Married, Sales, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, Amer-Indian-Eskimo, Male,20-40, <=50K.
31-46, Government, 9th, Married, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, White-Collar, White, Male,59-79, <=50K.
31-46, Private, 5th-6th, Single, Blue-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
60-75, Government, Prof-school, Divorced, Professional, White, Female,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, 9th, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, Some-college, Married, Service, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Other/Unknown, HS-grad, Married, Other/Unknown, White, Female,1-20, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,1-20, <=50K.
60-75, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
17-31, Government, Assoc-voc, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, 10th, Widowed, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,1-20, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Male,20-40, <=50K.
60-75, Private, 5th-6th, Single, Service, White, Female,40-59, <=50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Separated, Service, White, Female,20-40, <=50K.
31-46, Private, Doctorate, Married, Professional, White, Male,59-79, <=50K.
60-75, Government, 1st-4th, Married, Blue-Collar, Other, Male,40-59, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Government, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,1-20, <=50K.
46-60, Government, Some-college, Married, White-Collar, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Widowed, White-Collar, Amer-Indian-Eskimo, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, 11th, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,40-59, >50K.
17-31, Private, Bachelors, Single, White-Collar, Black, Male,40-59, <=50K.
17-31, Government, Bachelors, Single, Professional, White, Female,20-40, <=50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Private, 10th, Married, Service, Black, Male,20-40, <=50K.
17-31, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Masters, Married, Professional, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Widowed, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, 11th, Single, Service, White, Male,1-20, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,40-59, >50K.
31-46, Private, Bachelors, Divorced, White-Collar, White, Female,20-40, >50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Bachelors, Married, Blue-Collar, White, Male,59-79, <=50K.
46-60, Private, Bachelors, Married, Professional, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Married, Service, White, Male,20-40, <=50K.
17-31, Private, Assoc-voc, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, Asian-Pac-Islander, Male,59-79, >50K.
17-31, Private, 11th, Single, Sales, White, Male,20-40, <=50K.
17-31, Private, 10th, Divorced, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, Some-college, Separated, White-Collar, Black, Male,20-40, >50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Self-Employed, Bachelors, Married, Service, White, Male,59-79, <=50K.
46-60, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
46-60, Private, Bachelors, Married, Sales, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Professional, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Separated, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Government, Masters, Married, Professional, White, Male,20-40, >50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,1-20, <=50K.
17-31, Private, Some-college, Single, White-Collar, Asian-Pac-Islander, Male,59-79, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, 5th-6th, Married, White-Collar, White, Male,40-59, >50K.
17-31, Self-Employed, Bachelors, Single, Sales, White, Female,20-40, <=50K.
46-60, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Separated, Service, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Married, Professional, White, Male,20-40, <=50K.
31-46, Self-Employed, Masters, Single, Sales, White, Female,20-40, <=50K.
46-60, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Separated, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Some-college, Married, White-Collar, White, Female,40-59, >50K.
17-31, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,79-99, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, Assoc-voc, Married, Sales, White, Male,40-59, >50K.
17-31, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
31-46, Self-Employed, Bachelors, Married, Professional, White, Female,20-40, >50K.
17-31, Private, Bachelors, Single, Professional, White, Male,40-59, >50K.
31-46, Private, Some-college, Single, Service, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Private, 11th, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, Black, Female,20-40, <=50K.
17-31, Private, HS-grad, Divorced, White-Collar, White, Male,20-40, <=50K.
31-46, Private, 5th-6th, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Government, HS-grad, Separated, White-Collar, Black, Female,20-40, <=50K.
17-31, Self-Employed, Some-college, Single, White-Collar, White, Female,1-20, <=50K.
